Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
3059,Astragalus adsurgens,1,,,,,,,
3060,Astragalus chrysochlorus,1,,,,,,,
3061,Astragalus creticus,1,,,,,,,
3062,Astragalus danicus,1,,,,,,,
3063,Astragalus dasyanthus,1,,,,,,,
3064,Astragalus emarginatus,1,,,,,,,
3065,Astragalus flavescens,1,,,,,,,
3066,Astragalus galactites,1,,,,,,,
3067,Astragalus glycyphyllos,1,,,,,,,
3068,Astragalus hoantchy,1,,,,,,,
3069,Astragalus oocephalus,1,,,,,,,
3070,Astragalus polycladus,1,,,,,,,
3071,Astragalus psilocentros,1,,,,,,,
3072,Astragalus spinosus,1,,,,,,,
3073,Astragalus suberosus,1,,,,,,,
3074,Astragalus verus,1,,,,,,,
3075,Asystasia mysorensis,1,,,,,,,
3076,Atalantia buxifolia,1,,,,,,,
3077,Atrichum undulatum,1,,,,,,,
3078,Atriplex halimus,1,,,,,,,
3079,Atriplex lentiformis,1,,,,,,,
3080,Atropa baetica,1,,,,,,,
3081,Atuna racemosa,1,,,,,,,
3082,Avena sativa,1,,,,,,,
3083,Avicennia alba,1,,,,,,,
3084,Avicennia officinalis,1,,,,,,,
3085,Azara serrata,1,,,,,,,
3086,Azorella atacamensis,1,,,,,,,
3087,Azorella compacta,1,,,,,,,
3088,Azorella echegarayi,1,,,,,,,
3089,Baccaurea motleyana,1,,,,,,,
3090,Baccharis articulata,1,,,,,,,
3091,Baccharis concava,1,,,,,,,
3092,Baccharis conferta,1,,,,,,,
3093,Baccharis dentata,1,,,,,,,
3094,Baccharis glaziovii,1,,,,,,,
3095,Baccharis grisebachii,1,,,,,,,
3096,Baccharis reticularia,1,,,,,,,
3097,Baccharis salicifolia,1,,,,,,,
3098,Baccharis spicata,1,,,,,,,
3099,Baccharis uncinella,1,,,,,,,
3100,Bacopa scoparioides,1,,,,,,,
3101,Baillonella toxisperma,1,,,,,,,
3102,Balanites roxburghii,1,,,,,,,
3103,Balanophora involucrata,1,,,,,,,
3104,Balanophora laxiflora,1,,,,,,,
3105,Bambusa textilis,1,,,,,,,
3106,Barleria argillicola,1,,,,,,,
3107,Barleria prattensis,1,,,,,,,
3108,Barleria terminalis,1,,,,,,,
3109,Barringtonia asiatica,1,,,,,,,
3110,Barringtonia racemosa,1,,,,,,,
3111,Barteria fistulosa,1,,,,,,,
3112,Basilicum polystachyon,1,,,,,,,
3113,Bassecoia hookeri,1,,,,,,,
3114,Bassia arabica,1,,,,,,,
3115,Bassia scoparia,1,,,,,,,
3116,Bauhinia bauhinioides,1,,,,,,,
3117,Bauhinia blakeana,1,,,,,,,
3118,Bauhinia galpinii,1,,,,,,,
3119,Bauhinia holophylla,1,,,,,,,
3120,Bauhinia rufa,1,,,,,,,
3121,Beaumontia grandiflora,1,,,,,,,
3122,Begonia homonyma,1,,,,,,,
3123,Beilschmiedia erythrophloia,1,,,,,,,
3124,Bellevalia saviczii,1,,,,,,,
3125,Benincasa fistulosa,1,,,,,,,
3126,Berberis aquifolium,1,,,,,,,
3127,Berberis crataegina,1,,,,,,,
3128,Berberis dictyophylla,1,,,,,,,
3129,Berberis fortunei,1,,,,,,,
3130,Berberis glaucocarpa,1,,,,,,,
3131,Berberis laurina,1,,,,,,,
3132,Berberis libanotica,1,,,,,,,
3133,Berberis napaulensis,1,,,,,,,
3134,Berberis oiwakensis,1,,,,,,,
3135,Berberis orthobotrys,1,,,,,,,
3136,Berberis petiolaris,1,,,,,,,
3137,Berberis wilsoniae,1,,,,,,,
3138,Berchemia lineata,1,,,,,,,
3139,Berchemia polyphylla,1,,,,,,,
3140,Berula erecta,1,,,,,,,
3141,Betonica officinalis,1,,,,,,,
3142,Betula alnoides,1,,,,,,,
3143,Betula lenta,1,,,,,,,
3144,Betula pendula,1,,,,,,,
3145,Betula utilis,1,,,,,,,
3146,Bidens alba,1,,,,,,,
3147,Bidens biternata,1,,,,,,,
3148,Biebersteinia multifida,1,,,,,,,
3149,Bignonia nocturna,1,,,,,,,
3150,Bignonia potosina,1,,,,,,,
3151,Bistorta affinis,1,,,,,,,
3152,Bistorta manshuriensis,1,,,,,,,
3153,Bistorta paleacea,1,,,,,,,
3154,Blastania cerasiformis,1,,,,,,,
3155,Blastania garcinii,1,,,,,,,
3156,Blepharis ciliaris,1,,,,,,,
3157,Blumea densiflora,1,,,,,,,
3158,Blumea lanceolaria,1,,,,,,,
3159,Blumea riparia,1,,,,,,,
3160,Bobgunnia madagascariensis,1,,,,,,,
3161,Boehmeria cylindrica,1,,,,,,,
3162,Boehmeria rugulosa,1,,,,,,,
3163,Boehmeria sieboldiana,1,,,,,,,
3164,Boerhavia repens,1,,,,,,,
3165,Boesenbergia armeniaca,1,,,,,,,
3166,Boesenbergia pulchella,1,,,,,,,
3167,Bolanthus spergulifolius,1,,,,,,,
3168,Bongardia chrysogonum,1,,,,,,,
3169,Borassus flabellifer,1,,,,,,,
3170,Boswellia ovalifoliolata,1,,,,,,,
3171,Bothriospermum chinense,1,,,,,,,
3172,Boucerosia pauciflora,1,,,,,,,
3173,Bouchea fluminensis,1,,,,,,,
3174,Bouea macrophylla,1,,,,,,,
3175,Brachychiton discolor,1,,,,,,,
3176,Brachychiton populneus,1,,,,,,,
3177,Brachychiton rupestris,1,,,,,,,
3178,Brachylaena ramiflora,1,,,,,,,
3179,Brachypterum eriocarpum,1,,,,,,,
3180,Brachystegia eurycoma,1,,,,,,,
3181,Brackenridgea zanguebarica,1,,,,,,,
3182,Brasenia schreberi,1,,,,,,,
3183,Brassica tournefortii,1,,,,,,,
3184,Bredemeyera floribunda,1,,,,,,,
3185,Breonadia salicina,1,,,,,,,
3186,Breynia disticha,1,,,,,,,
3187,Breynia fruticosa,1,,,,,,,
3188,Breynia retusa,1,,,,,,,
3189,Breynia temii,1,,,,,,,
3190,Bridelia tomentosa,1,,,,,,,
3191,Bromelia balansae,1,,,,,,,
3192,Bromelia hemisphaerica,1,,,,,,,
3193,Brugmansia aurea,1,,,,,,,
3194,Brugmansia suaveolens,1,,,,,,,
3195,Bruguiera gymnorhiza,1,,,,,,,
3196,Bryonia aspera,1,,,,,,,
3197,Bryonia dioica,1,,,,,,,
3198,Buchanania axillaris,1,,,,,,,
3199,Buchanania siamensis,1,,,,,,,
3200,Buchholzia coriacea,1,,,,,,,
3201,Buddleja alternifolia,1,,,,,,,
3202,Buddleja davidii,1,,,,,,,
3203,Buddleja polystachya,1,,,,,,,
3204,Buddleja scordioides,1,,,,,,,
3205,Bulbine frutescens,1,,,,,,,
3206,Bulbophyllum odoratissimum,1,,,,,,,
3207,Bunium incrassatum,1,,,,,,,
3208,Bupleurum sikangense,1,,,,,,,
3209,Bupleurum yinchowense,1,,,,,,,
3210,Buxus macowanii,1,,,,,,,
3211,Buxus sempervirens subsp. hyrcana,1,,,,,,,
3212,Byrsonima crassifolia,1,,,,,,,
3213,Byrsonima sericea,1,,,,,,,
3214,Cadaba fruticosa,1,,,,,,,
3215,Caesalpinia volkensii,1,,,,,,,
3216,Calacanthus grandiflorus,1,,,,,,,
3217,Caladium lindenii,1,,,,,,,
3218,Calamus rotang,1,,,,,,,
3219,Calea uniflora,1,,,,,,,
3220,Calendula arvensis,1,,,,,,,
3221,Callerya dielsiana,1,,,,,,,
3222,Calliandra harrisii,1,,,,,,,
3223,Callicarpa americana,1,,,,,,,
3224,Callicarpa bodinieri,1,,,,,,,
3225,Callicarpa candicans,1,,,,,,,
3226,Callicarpa hypoleucophylla,1,,,,,,,
3227,Callicarpa maingayi,1,,,,,,,
3228,Calligonum crinitum,1,,,,,,,
3229,Callisia fragrans,1,,,,,,,
3230,Callistemon lanceolatus,1,,,,,,,
3231,Callistemon rigidus,1,,,,,,,
3232,Callistemon subulatus,1,,,,,,,
3233,Callistemon viminalis,1,,,,,,,
3234,Callistemon viridiflorus,1,,,,,,,
3235,Calophyllum soulattri,1,,,,,,,
3236,Calpocalyx dinklagei,1,,,,,,,
3237,Calpurnia aurea,1,,,,,,,
3238,Calycanthus chinensis,1,,,,,,,
3239,Calycophyllum spruceanum,1,,,,,,,
3240,Calymperes schmidtii,1,,,,,,,
3241,Calyptrochilum emarginatum,1,,,,,,,
3242,Calystegia silvatica,1,,,,,,,
3243,Calystegia soldanella,1,,,,,,,
3244,Camellia crapnelliana,1,,,,,,,
3245,Camellia euphlebia,1,,,,,,,
3246,Camellia impressinervis,1,,,,,,,
3247,Camellia limonia,1,,,,,,,
3248,Camellia luteoflora,1,,,,,,,
3249,Camellia sp. 'tienii',1,,,,,,,
3250,Camellia tuberculata,1,,,,,,,
3251,Camellia vietnamensis,1,,,,,,,
3252,Campanula pelviformis,1,,,,,,,
3253,Campanula rapunculus,1,,,,,,,
3254,Campomanesia guazumifolia,1,,,,,,,
3255,Campomanesia phaea,1,,,,,,,
3256,Campomanesia sessiliflora,1,,,,,,,
3257,Campsis radicans,1,,,,,,,
3258,Campylanthus glaber,1,,,,,,,
3259,Canarium album,1,,,,,,,
3260,Canarium odontophyllum,1,,,,,,,
3261,Canarium patentinervium,1,,,,,,,
3262,Canarium schweinfurthii,1,,,,,,,
3263,Canarium subulatum,1,,,,,,,
3264,Canavalia ensiformis,1,,,,,,,
3265,Cannabis sativa subsp. indica,1,,,,,,,
3266,Canscora alata,1,,,,,,,
3267,Canscora diffusa,1,,,,,,,
3268,Capparis brevispina,1,,,,,,,
3269,Capparis spinosa var. ovata,1,,,,,,,
3270,Capparis versicolor,1,,,,,,,
3271,Capparis zeylanica,1,,,,,,,
3272,Capsicum annuum var. annuum,1,,,,,,,
3273,Caragana ambigua,1,,,,,,,
3274,Caragana balchaschensis,1,,,,,,,
3275,Caragana jubata,1,,,,,,,
3276,Caragana sinica,1,,,,,,,
3277,Caragana tibetica,1,,,,,,,
3278,Caragana turkestanica,1,,,,,,,
3279,Caralluma flava,1,,,,,,,
3280,Cardamine circaeoides,1,,,,,,,
3281,Cardamine hupingshanensis,1,,,,,,,
3282,Cardiospermum corindum,1,,,,,,,
3283,Carduus leptacanthus,1,,,,,,,
3284,Carduus nutans,1,,,,,,,
3285,Carex baccans,1,,,,,,,
3286,Carlina gummifera,1,,,,,,,
3287,Carlina oligocephala,1,,,,,,,
3288,Carpesium cernuum,1,,,,,,,
3289,Carpesium macrocephalum,1,,,,,,,
3290,Carpolobia alba,1,,,,,,,
3291,Caryota urens,1,,,,,,,
3292,Casearia grewiifolia,1,,,,,,,
3293,Cassia abbreviata,1,,,,,,,
3294,Cassia arereh,1,,,,,,,
3295,Cassia javanica,1,,,,,,,
3296,Cassia javanica subsp. nodosa,1,,,,,,,
3297,Cassia javanica subsp. renigera,1,,,,,,,
3298,Castanea henryi,1,,,,,,,
3299,Castanea mollissima,1,,,,,,,
3300,Castanopsis chinensis,1,,,,,,,
3301,Castanopsis costata,1,,,,,,,
3302,Castanospermum australe,1,,,,,,,
3303,Casuarina equisetifolia,1,,,,,,,
3304,Catalpa fargesii,1,,,,,,,
3305,Catamixis baccharoides,1,,,,,,,
3306,Catasetum integerrimum,1,,,,,,,
3307,Catha edulis,1,,,,,,,
3308,Catharanthus ovalis,1,,,,,,,
3309,Cathetus myrtifolius,1,,,,,,,
3310,Caylusea abyssinica,1,,,,,,,
3311,Cecropia obtusa,1,,,,,,,
3312,Cecropia palmata,1,,,,,,,
3313,Cecropia telenitida,1,,,,,,,
3314,Cedrelopsis grevei,1,,,,,,,
3315,Ceiba pentandra,1,,,,,,,
3316,Ceiba speciosa,1,,,,,,,
3317,Celosia trigyna,1,,,,,,,
3318,Celtis iguanaea,1,,,,,,,
3319,Celtis sinensis,1,,,,,,,
3320,Cenchrus ciliaris,1,,,,,,,
3321,Cenostigma macrophyllum,1,,,,,,,
3322,Cenostigma microphyllum,1,,,,,,,
3323,Cenostigma pluviosum,1,,,,,,,
3324,Cenostigma pyramidale,1,,,,,,,
3325,Centaurea acaulis,1,,,,,,,
3326,Centaurea albonitens,1,,,,,,,
3327,Centaurea cadmea,1,,,,,,,
3328,Centaurea carduiformis,1,,,,,,,
3329,Centaurea cyanus,1,,,,,,,
3330,Centaurea depressa,1,,,,,,,
3331,Centaurea solstitialis,1,,,,,,,
3332,Centaurea stoebe,1,,,,,,,
3333,Centipeda minima,1,,,,,,,
3334,Centratherum punctatum,1,,,,,,,
3335,Centrosema molle,1,,,,,,,
3336,Centrosema pubescens,1,,,,,,,
3337,Cephalaria uralensis,1,,,,,,,
3338,Cephalotaxus hainanensis,1,,,,,,,
3339,Cephalotaxus harringtonia,1,,,,,,,
3340,Cephalotaxus mannii,1,,,,,,,
3341,Cephalotaxus oliveri,1,,,,,,,
3342,Ceratolimon feei,1,,,,,,,
3343,Ceratophyllum demersum,1,,,,,,,
3344,Ceratotheca triloba,1,,,,,,,
3345,Cerbera odollam,1,,,,,,,
3346,Cerinthe minor,1,,,,,,,
3347,Ceriops decandra,1,,,,,,,
3348,Ceriscoides campanulata,1,,,,,,,
3349,Ceropegia maculata,1,,,,,,,
3350,Ceropegia media,1,,,,,,,
3351,Ceropegia noorjahaniae,1,,,,,,,
3352,Cestrum nocturnum,1,,,,,,,
3353,Chamaecostus subsessilis,1,,,,,,,
3354,Chamaecrista nictitans,1,,,,,,,
3355,Chamaecrista nigricans,1,,,,,,,
3356,Chamaerops humilis,1,,,,,,,
3357,Changnienia amoena,1,,,,,,,
3358,Chelone glabra,1,,,,,,,
3359,Chimaphila umbellata,1,,,,,,,
3360,Chimonanthus nitens,1,,,,,,,
3361,Chisocheton ceramicus,1,,,,,,,
3362,Chloranthus henryi,1,,,,,,,
3363,Chloranthus serratus,1,,,,,,,
3364,Chloranthus spicatus,1,,,,,,,
3365,Chlorella thermophila,1,,,,,,,
3366,Chlorophytum arundinaceum,1,,,,,,,
3367,Chlorophytum gallabatense,1,,,,,,,
3368,Chlorophytum laxum,1,,,,,,,
3369,Chlorophytum tuberosum,1,,,,,,,
3370,Chloroxylon swietenia,1,,,,,,,
3371,Choerospondias axillaris,1,,,,,,,
3372,Chrozophora oblongifolia,1,,,,,,,
3373,Chrozophora sabulosa,1,,,,,,,
3374,Chrozophora tinctoria,1,,,,,,,
3375,Chrysanthemum lavandulifolium,1,,,,,,,
3376,Chrysanthemum mongolicum,1,,,,,,,
3377,Chrysojasminum subhumile,1,,,,,,,
3378,Chrysosplenium sinicum,1,,,,,,,
3379,Chuanminshen violaceum,1,,,,,,,
3380,Chuquiraga jussieui,1,,,,,,,
3381,Cichorium bottae,1,,,,,,,
3382,Cichorium pumilum,1,,,,,,,
3383,Cicuta virosa,1,,,,,,,
3384,Cinchona calisaya,1,,,,,,,
3385,Cinchona pubescens,1,,,,,,,
3386,Cinnamomum burmanni,1,,,,,,,
3387,Cinnamomum insularimontanum,1,,,,,,,
3388,Cinnamomum javanicum,1,,,,,,,
3389,Cinnamomum loureiroi,1,,,,,,,
3390,Cinnamomum mairei,1,,,,,,,
3391,Cinnamomum osmophloeum,1,,,,,,,
3392,Cinnamomum parthenoxylon,1,,,,,,,
3393,Cinnamomum subavenium,1,,,,,,,
3394,Cinnamosma fragrans,1,,,,,,,
3395,Cipadessa baccifera,1,,,,,,,
3396,Cipura paludosa,1,,,,,,,
3397,Cirsium arvense,1,,,,,,,
3398,Cirsium englerianum,1,,,,,,,
3399,Cirsium vulgare,1,,,,,,,
3400,Cissus adnata,1,,,,,,,
3401,Cissus assamica,1,,,,,,,
3402,Cissus discolor,1,,,,,,,
3403,Cissus incisa,1,,,,,,,
3404,Cissus javana,1,,,,,,,
3405,Cissus trifoliata,1,,,,,,,
3406,Cistus albidus,1,,,,,,,
3407,Cistus crispus,1,,,,,,,
3408,Cistus incanus,1,,,,,,,
3409,Cistus libanotis,1,,,,,,,
3410,Cistus munbyi,1,,,,,,,
3411,Cistus parviflorus,1,,,,,,,
3412,Citharexylum spinosum,1,,,,,,,
3413,Citronella gongonha,1,,,,,,,
3414,Citrus australasica,1,,,,,,,
3415,Citrus bergamia,1,,,,,,,
3416,Citrus japonica var. margarita,1,,,,,,,
3417,Citrus karna,1,,,,,,,
3418,Citrus limetta,1,,,,,,,
3419,Citrus pseudolimon,1,,,,,,,
3420,Citrus volkameriana,1,,,,,,,
3421,Citrus x microcarpa,1,,,,,,,
3422,Citrus x paradisi,1,,,,,,,
3423,Cladanthus arabicus,1,,,,,,,
3424,Cladophora sp.,1,,,,,,,
3425,Cleidion brevipetiolatum,1,,,,,,,
3426,Clematis aethusifolia,1,,,,,,,
3427,Clematis buchananiana,1,,,,,,,
3428,Clematis chinensis,1,,,,,,,
3429,Clematis cirrhosa,1,,,,,,,
3430,Clematis flammula,1,,,,,,,
3431,Clematis gouriana,1,,,,,,,
3432,Clematis grata,1,,,,,,,
3433,Clematis heracleifolia,1,,,,,,,
3434,Clematis hirsuta,1,,,,,,,
3435,Clematis mandshurica,1,,,,,,,
3436,Clematis montana,1,,,,,,,
3437,Clematis orientalis,1,,,,,,,
3438,Clematis potaninii,1,,,,,,,
3439,Clematis simensis,1,,,,,,,
3440,Clematis terniflora,1,,,,,,,
3441,Cleome africana,1,,,,,,,
3442,Clerodendranthus spicatus,1,,,,,,,
3443,Clerodendrum bungei,1,,,,,,,
3444,Clerodendrum chinense,1,,,,,,,
3445,Clerodendrum cyrtophyllum,1,,,,,,,
3446,Clerodendrum disparifolium,1,,,,,,,
3447,Clerodendrum kaichianum,1,,,,,,,
3448,Clerodendrum lindleyi,1,,,,,,,
3449,Clerodendrum polycephalum,1,,,,,,,
3450,Clerodendrum thomsoniae,1,,,,,,,
3451,Clerodendrum villosum,1,,,,,,,
3452,Clinopodium brownei,1,,,,,,,
3453,Clinopodium chinense,1,,,,,,,
3454,Clinopodium dalmaticum,1,,,,,,,
3455,Clinopodium gilliesii,1,,,,,,,
3456,Clinopodium kallaricum,1,,,,,,,
3457,Clinopodium nepeta,1,,,,,,,
3458,Clinopodium nubigenum,1,,,,,,,
3459,Clusia minor,1,,,,,,,
3460,Coccinia abyssinica,1,,,,,,,
3461,Coccoloba alnifolia,1,,,,,,,
3462,Coccoloba uvifera,1,,,,,,,
3463,Cochlospermum religiosum,1,,,,,,,
3464,Cochlospermum tinctorium,1,,,,,,,
3465,Codiaeum variegatum,1,,,,,,,
3466,Codonopsis clematidea,1,,,,,,,
3467,Codonopsis javanica,1,,,,,,,
3468,Codonopsis ussuriensis,1,,,,,,,
3469,Coelogyne chinensis,1,,,,,,,
3470,Coelogyne kouytcheensis,1,,,,,,,
3471,Coelogyne ovalis,1,,,,,,,
3472,Coffea arabica,1,,,,,,,
3473,Coix aquatica,1,,,,,,,
3474,Cola millenii,1,,,,,,,
3475,Colchicum baytopiorum,1,,,,,,,
3476,Colchicum lingulatum,1,,,,,,,
3477,Colchicum speciosum,1,,,,,,,
3478,Coleus gracillimus,1,,,,,,,
3479,Coleus hadiensis,1,,,,,,,
3480,Collaea argentina,1,,,,,,,
3481,Colletia paradoxa,1,,,,,,,
3482,Colocasia affinis,1,,,,,,,
3483,Colubrina asiatica,1,,,,,,,
3484,Columnea medicinalis,1,,,,,,,
3485,Colutea cilicica,1,,,,,,,
3486,Combretum albidum,1,,,,,,,
3487,Combretum apiculatum,1,,,,,,,
3488,Combretum microphyllum,1,,,,,,,
3489,Combretum mucronatum,1,,,,,,,
3490,Combretum nigricans,1,,,,,,,
3491,Combretum platypetalum,1,,,,,,,
3492,Combretum racemosum,1,,,,,,,
3493,Combretum trifoliatum,1,,,,,,,
3494,Commelina diffusa,1,,,,,,,
3495,Commiphora caudata,1,,,,,,,
3496,Commiphora madagascariensis,1,,,,,,,
3497,Commiphora mukul,1,,,,,,,
3498,Commiphora myrrha,1,,,,,,,
3499,Commiphora quadricincta,1,,,,,,,
3500,Condea emoryi,1,,,,,,,
3501,Congea tomentosa,1,,,,,,,
3502,Conioselinum vaginatum,1,,,,,,,
3503,Conium maculatum,1,,,,,,,
3504,Connarus perrottetii,1,,,,,,,
3505,Connarus semidecandrus,1,,,,,,,
3506,Consolida oliveriana,1,,,,,,,
3507,Consolida orientalis,1,,,,,,,
3508,Convallaria majalis,1,,,,,,,
3509,Convolvulus althaeoides,1,,,,,,,
3510,Convolvulus arvensis,1,,,,,,,
3511,Convolvulus oxyphyllus,1,,,,,,,
3512,Conyza filaginoides,1,,,,,,,
3513,Conyza pyrrhopappa,1,,,,,,,
3514,Copaifera salikounda,1,,,,,,,
3515,Coptis deltoidea,1,,,,,,,
3516,Coptis omeiensis,1,,,,,,,
3517,Coptis quinquesecta,1,,,,,,,
3518,Coptosapelta flavescens,1,,,,,,,
3519,Corallocarpus epigaeus,1,,,,,,,
3520,Corallodiscus flabellatus,1,,,,,,,
3521,Cordia africana,1,,,,,,,
3522,Cordia polycephala,1,,,,,,,
3523,Cordia sebestena,1,,,,,,,
3524,Cordyline fruticosa,1,,,,,,,
3525,Corethrodendron multijugum,1,,,,,,,
3526,Cormus domestica,1,,,,,,,
3527,Cornus alternifolia,1,,,,,,,
3528,Cornus controversa,1,,,,,,,
3529,Cornus kousa,1,,,,,,,
3530,Cornus sessilis,1,,,,,,,
3531,Cornus walteri,1,,,,,,,
3532,Cornus wilsoniana,1,,,,,,,
3533,Corydalis conspersa,1,,,,,,,
3534,Corydalis crispa,1,,,,,,,
3535,Corydalis huangshanensis,1,,,,,,,
3536,Corydalis linarioides,1,,,,,,,
3537,Corydalis longicalcarata,1,,,,,,,
3538,Corydalis tomentella,1,,,,,,,
3539,Corydalis turtschaninovii,1,,,,,,,
3540,Corylopsis coreana,1,,,,,,,
3541,Corymbia ficifolia,1,,,,,,,
3542,Corymbia maculata,1,,,,,,,
3543,Corynaea crassa,1,,,,,,,
3544,Corynandra felina,1,,,,,,,
3545,Coryphantha macromeris,1,,,,,,,
3546,Cosmos sulphureus,1,,,,,,,
3547,Costus woodsonii,1,,,,,,,
3548,Cota tinctoria,1,,,,,,,
3549,Cotoneaster acuminatus,1,,,,,,,
3550,Cotoneaster microphyllus,1,,,,,,,
3551,Cotoneaster multiflorus,1,,,,,,,
3552,Cotoneaster zabelii,1,,,,,,,
3553,Cotula cinerea,1,,,,,,,
3554,Cousinia thomsonii,1,,,,,,,
3555,Crambe tatarica,1,,,,,,,
3556,Crataegus azarolus subsp. aronia,1,,,,,,,
3557,Crataegus gracilior,1,,,,,,,
3558,Crataegus laevigata,1,,,,,,,
3559,Crataegus maximowiczii,1,,,,,,,
3560,Crataegus microphylla,1,,,,,,,
3561,Crataegus scabrifolia,1,,,,,,,
3562,Crateva unilocularis,1,,,,,,,
3563,Cratoxylum arborescens,1,,,,,,,
3564,Crepis rigescens,1,,,,,,,
3565,Crescentia cujete,1,,,,,,,
3566,Cressa cretica,1,,,,,,,
3567,Crinum amabile,1,,,,,,,
3568,Crinum americanum,1,,,,,,,
3569,Crinum defixum,1,,,,,,,
3570,Crinum glaucum,1,,,,,,,
3571,Crocus antalyensis,1,,,,,,,
3572,Crocus mathewii,1,,,,,,,
3573,Crossopetalum gaumeri,1,,,,,,,
3574,Crossopteryx febrifuga,1,,,,,,,
3575,Crotalaria albida,1,,,,,,,
3576,Crotalaria calycina,1,,,,,,,
3577,Crotalaria lachnophora,1,,,,,,,
3578,Crotalaria medicaginea,1,,,,,,,
3579,Crotalaria quinquefolia,1,,,,,,,
3580,Croton caudatus,1,,,,,,,
3581,Croton crassifolius,1,,,,,,,
3582,Croton dichogamus,1,,,,,,,
3583,Croton grewioides,1,,,,,,,
3584,Croton megalobotrys,1,,,,,,,
3585,Croton megalocarpoides,1,,,,,,,
3586,Croton penduliflorus,1,,,,,,,
3587,Croton piauhiensis,1,,,,,,,
3588,Croton sonderianus,1,,,,,,,
3589,Croton sphaerogynus,1,,,,,,,
3590,Croton sylvaticus,1,,,,,,,
3591,Cryptocarya alba,1,,,,,,,
3592,Cryptocarya aschersoniana,1,,,,,,,
3593,Cryptocarya concinna,1,,,,,,,
3594,Cryptomeria japonica,1,,,,,,,
3595,Cryptomeria japonica var. sinensis,1,,,,,,,
3596,Ctenodon fascicularis,1,,,,,,,
3597,Cucumis prophetarum,1,,,,,,,
3598,Cucumis pubescens,1,,,,,,,
3599,Cucumis sativus,1,,,,,,,
3600,Cucumis trigonus,1,,,,,,,
3601,Cullenia exarillata,1,,,,,,,
3602,Cupania vernalis,1,,,,,,,
3603,Cuphea calophylla,1,,,,,,,
3604,Cuphea carthagenensis,1,,,,,,,
3605,Cuphea glutinosa,1,,,,,,,
3606,Cuphea ingrata,1,,,,,,,
3607,Cuphea procumbens,1,,,,,,,
3608,Cupressus atlantica,1,,,,,,,
3609,Cupressus gigantea,1,,,,,,,
3610,Curcuma alismatifolia,1,,,,,,,
3611,Curcuma amarissima,1,,,,,,,
3612,Curcuma flaviflora,1,,,,,,,
3613,Curcuma purpurascens,1,,,,,,,
3614,Curcuma viridiflora,1,,,,,,,
3615,Curio repens,1,,,,,,,
3616,Cuscuta epithymum,1,,,,,,,
3617,Cuscuta hyalina,1,,,,,,,
3618,Cuscuta pentagona,1,,,,,,,
3619,Cussonia zuluensis,1,,,,,,,
3620,Cyamopsis tetragonoloba,1,,,,,,,
3621,Cyanotis ciliata,1,,,,,,,
3622,Cyathocline purpurea,1,,,,,,,
3623,Cyathula tomentosa,1,,,,,,,
3624,Cyclamen coum,1,,,,,,,
3625,Cyclanthera pedata,1,,,,,,,
3626,Cyclopia genistoides,1,,,,,,,
3627,Cyclospermum leptophyllum,1,,,,,,,
3628,Cylicodiscus gabunensis,1,,,,,,,
3629,Cymbidium ensifolium,1,,,,,,,
3630,Cymbopogon giganteus,1,,,,,,,
3631,Cymbopogon iwarancusa,1,,,,,,,
3632,Cynanchum otophyllum,1,,,,,,,
3633,Cynanchum rostellatum,1,,,,,,,
3634,Cynanchum sarcomedium,1,,,,,,,
3635,Cynanchum varians,1,,,,,,,
3636,Cynanchum viminale,1,,,,,,,
3637,Cynoglossum stylosum,1,,,,,,,
3638,Cynometra cauliflora,1,,,,,,,
3639,Cyperus articulatus,1,,,,,,,
3640,Cyperus brevifolius,1,,,,,,,
3641,Cyperus conglomeratus,1,,,,,,,
3642,Cyphostemma adenocaule,1,,,,,,,
3643,Cyrtanthus guthrieae,1,,,,,,,
3644,Cyrtanthus obliquus,1,,,,,,,
3645,Cyrtomium fortunei,1,,,,,,,
3646,Cyrtopodium aliciae,1,,,,,,,
3647,Cyrtopodium macrobulbon,1,,,,,,,
3648,Cytisus multiflorus,1,,,,,,,
3649,Cytisus striatus,1,,,,,,,
3650,Cytisus villosus,1,,,,,,,
3651,Dactylicapnos scandens,1,,,,,,,
3652,Dactylicapnos torulosa,1,,,,,,,
3653,Dactylis glomerata,1,,,,,,,
3654,Dactylorhiza osmanica,1,,,,,,,
3655,Dahlia campanulata,1,,,,,,,
3656,Dalbergia congestiflora,1,,,,,,,
3657,Dalbergia monetaria,1,,,,,,,
3658,Dalbergia pinnata,1,,,,,,,
3659,Dalbergiella welwitschii,1,,,,,,,
3660,Daniellia oliveri,1,,,,,,,
3661,Daphne acutiloba,1,,,,,,,
3662,Daphne aurantiaca,1,,,,,,,
3663,Daphne gnidioides,1,,,,,,,
3664,Daphne gnidium,1,,,,,,,
3665,Daphne holosericea,1,,,,,,,
3666,Daphne kiusiana,1,,,,,,,
3667,Daphne pseudomezereum,1,,,,,,,
3668,Daucus muricatus,1,,,,,,,
3669,Daucus pumilus,1,,,,,,,
3670,Davilla nitida,1,,,,,,,
3671,Debregeasia salicifolia,1,,,,,,,
3672,Decaisnea insignis,1,,,,,,,
3673,Deinbollia pinnata,1,,,,,,,
3674,Delonix elata,1,,,,,,,
3675,Delphinium cashmerianum,1,,,,,,,
3676,Delphinium denudatum,1,,,,,,,
3677,Delphinium gracile,1,,,,,,,
3678,Delphinium suave,1,,,,,,,
